Filename,ClassId
val_004661.png,33
val_004662.png,38
val_004663.png,25
val_004664.png,38
val_004665.png,5
val_004666.png,9
val_004667.png,34
val_004668.png,17
val_004669.png,26
val_004670.png,22
val_004671.png,9
val_004672.png,13
val_004673.png,24
val_004674.png,18
val_004675.png,18
val_004676.png,35
val_004677.png,18
val_004678.png,9
val_004679.png,20
val_004680.png,4
val_004681.png,9
val_004682.png,2
val_004683.png,11
val_004684.png,35
val_004685.png,22
val_004686.png,0
val_004687.png,7
val_004688.png,10
val_004689.png,2
val_004690.png,7
val_004691.png,35
val_004692.png,12
val_004693.png,8
val_004694.png,10
val_004695.png,1
val_004696.png,4
val_004697.png,3
val_004698.png,3
val_004699.png,17
val_004700.png,18
val_004701.png,20
val_004702.png,7
val_004703.png,31
val_004704.png,2
val_004705.png,12
val_004706.png,10
val_004707.png,17
val_004708.png,18
val_004709.png,40
val_004710.png,13
val_004711.png,31
val_004712.png,28
val_004713.png,17
val_004714.png,1
val_004715.png,2
val_004716.png,13
val_004717.png,35
val_004718.png,13
val_004719.png,1
val_004720.png,33
val_004721.png,5
val_004722.png,1
val_004723.png,7
val_004724.png,32
val_004725.png,13
val_004726.png,17
val_004727.png,4
val_004728.png,9
val_004729.png,2
val_004730.png,35
val_004731.png,12
val_004732.png,10
val_004733.png,1
val_004734.png,9
val_004735.png,13
val_004736.png,4
val_004737.png,34
val_004738.png,2
val_004739.png,5
val_004740.png,7
val_004741.png,29
val_004742.png,16
val_004743.png,38
val_004744.png,13
val_004745.png,13
val_004746.png,15
val_004747.png,10
val_004748.png,12
val_004749.png,35
val_004750.png,2
val_004751.png,4
val_004752.png,14
val_004753.png,1
val_004754.png,12
val_004755.png,11
val_004756.png,8
val_004757.png,8
val_004758.png,12
val_004759.png,6
val_004760.png,1
val_004761.png,17
val_004762.png,38
val_004763.png,7
val_004764.png,38
val_004765.png,17
val_004766.png,8
val_004767.png,39
val_004768.png,12
val_004769.png,36
val_004770.png,1
val_004771.png,5
val_004772.png,14
val_004773.png,17
val_004774.png,33
val_004775.png,4
val_004776.png,12
val_004777.png,33
val_004778.png,3
val_004779.png,20
val_004780.png,8
val_004781.png,4
val_004782.png,35
val_004783.png,12
val_004784.png,34
val_004785.png,2
val_004786.png,12
val_004787.png,11
val_004788.png,11
val_004789.png,2
val_004790.png,18
val_004791.png,31
val_004792.png,9
val_004793.png,13
val_004794.png,15
val_004795.png,36
val_004796.png,41
val_004797.png,12
val_004798.png,38
val_004799.png,38
val_004800.png,2
val_004801.png,8
val_004802.png,24
val_004803.png,31
val_004804.png,35
val_004805.png,13
val_004806.png,13
val_004807.png,27
val_004808.png,1
val_004809.png,31
val_004810.png,5
val_004811.png,1
val_004812.png,10
val_004813.png,4
val_004814.png,3
val_004815.png,26
val_004816.png,8
val_004817.png,38
val_004818.png,0
val_004819.png,7
val_004820.png,25
val_004821.png,29
val_004822.png,30
val_004823.png,8
val_004824.png,21
val_004825.png,9
val_004826.png,5
val_004827.png,38
val_004828.png,13
val_004829.png,40
val_004830.png,2
val_004831.png,13
val_004832.png,5
val_004833.png,4
val_004834.png,1
val_004835.png,1
val_004836.png,22
val_004837.png,39
val_004838.png,8
val_004839.png,33
val_004840.png,10
val_004841.png,24
val_004842.png,3
val_004843.png,17
val_004844.png,35
val_004845.png,4
val_004846.png,16
val_004847.png,38
val_004848.png,3
val_004849.png,13
val_004850.png,12
val_004851.png,26
val_004852.png,10
val_004853.png,35
val_004854.png,31
val_004855.png,1
val_004856.png,28
val_004857.png,6
val_004858.png,17
val_004859.png,38
val_004860.png,27
val_004861.png,35
val_004862.png,2
val_004863.png,6
val_004864.png,2
val_004865.png,17
val_004866.png,11
val_004867.png,35
val_004868.png,11
val_004869.png,38
val_004870.png,4
val_004871.png,5
val_004872.png,14
val_004873.png,14
val_004874.png,15
val_004875.png,1
val_004876.png,12
val_004877.png,25
val_004878.png,1
val_004879.png,9
val_004880.png,3
val_004881.png,1
val_004882.png,18
val_004883.png,38
val_004884.png,4
val_004885.png,23
val_004886.png,14
val_004887.png,8
val_004888.png,23
val_004889.png,38
val_004890.png,3
val_004891.png,9
val_004892.png,17
val_004893.png,25
val_004894.png,10
val_004895.png,30
val_004896.png,22
val_004897.png,19
val_004898.png,17
val_004899.png,35
val_004900.png,26
val_004901.png,38
val_004902.png,27
val_004903.png,25
val_004904.png,32
val_004905.png,10
val_004906.png,4
val_004907.png,1
val_004908.png,30
val_004909.png,21
val_004910.png,26
val_004911.png,15
val_004912.png,14
val_004913.png,4
val_004914.png,18
val_004915.png,13
val_004916.png,11
val_004917.png,17
val_004918.png,7
val_004919.png,21
val_004920.png,9
val_004921.png,5
val_004922.png,25
val_004923.png,25
val_004924.png,1
val_004925.png,16
val_004926.png,25
val_004927.png,13
val_004928.png,4
val_004929.png,31
val_004930.png,5
val_004931.png,15
val_004932.png,37
val_004933.png,26
val_004934.png,10
val_004935.png,38
val_004936.png,2
val_004937.png,6
val_004938.png,13
val_004939.png,11
val_004940.png,1
val_004941.png,7
val_004942.png,12
val_004943.png,8
val_004944.png,5
val_004945.png,35
val_004946.png,34
val_004947.png,10
val_004948.png,8
val_004949.png,11
val_004950.png,11
val_004951.png,20
val_004952.png,10
val_004953.png,4
val_004954.png,31
val_004955.png,1
val_004956.png,4
val_004957.png,18
val_004958.png,34
val_004959.png,10
val_004960.png,2
val_004961.png,12
val_004962.png,38
val_004963.png,2
val_004964.png,13
val_004965.png,7
val_004966.png,21
val_004967.png,38
val_004968.png,19
val_004969.png,3
val_004970.png,1
val_004971.png,10
val_004972.png,8
val_004973.png,39
val_004974.png,3
val_004975.png,13
val_004976.png,5
val_004977.png,8
val_004978.png,10
val_004979.png,34
val_004980.png,28
val_004981.png,3
val_004982.png,8
val_004983.png,23
val_004984.png,12
val_004985.png,1
val_004986.png,34
val_004987.png,37
val_004988.png,5
val_004989.png,25
val_004990.png,1
val_004991.png,35
val_004992.png,9
val_004993.png,11
val_004994.png,7
val_004995.png,11
val_004996.png,1
val_004997.png,35
val_004998.png,17
val_004999.png,5
